DateTime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_remainder,RR,NBJRR1,NBJRR5,NBJRR10,NBJBROU
2009-01-01,1406.692,112.668,242.83607,4.149861,765.0,3845.0,2803.0,16031.867,51.24,10.0,4.2,1.4,0.6
2009-01-02,2327.51,204.73,242.70488,6.737778,2417.0,6018.0,11841.0,18515.834,51.24,10.0,4.2,1.4,0.6
2009-01-03,1913.496,174.912,243.68147,5.5308332,6440.0,328.0,10439.0,14684.6,51.24,10.0,4.2,1.4,0.6
2009-01-04,1939.994,167.338,244.82243,5.6331944,1457.0,5251.0,3245.0,22380.232,51.24,10.0,4.2,1.4,0.6
2009-01-05,1604.0,128.938,244.83078,4.63625,1247.0,322.0,8650.0,16514.334,51.24,10.0,4.2,1.4,0.6
2009-01-06,1689.862,115.556,245.09267,4.834028,0.0,254.0,12462.0,15448.366,51.24,10.0,4.2,1.4,0.6
2009-01-07,2080.272,141.504,246.04065,5.946806,2687.0,3820.0,9979.0,18185.2,51.24,10.0,4.2,1.4,0.6
2009-01-08,1633.27,124.374,245.35074,4.7206945,2773.0,299.0,10075.0,14074.167,51.24,10.0,4.2,1.4,0.6
2009-01-09,1788.702,115.572,244.62242,5.1820836,1802.0,272.0,9285.0,18452.7,51.24,10.0,4.2,1.4,0.6
2009-01-10,2102.948,161.734,244.12048,6.088889,2828.0,4288.0,12539.0,15394.134,51.24,10.0,4.2,1.4,0.6
2009-01-11,1975.988,143.24,245.53156,5.7647223,4521.0,5301.0,5887.0,17224.133,51.24,10.0,4.2,1.4,0.6
2009-01-12,1589.278,112.428,245.52707,4.513889,0.0,261.0,12147.0,14079.967,51.24,10.0,4.2,1.4,0.6
2009-01-13,2182.6,134.142,244.45833,6.254306,1140.0,329.0,16194.0,18713.666,51.24,10.0,4.2,1.4,0.6
2009-01-14,1781.792,120.792,244.60196,5.113055,2279.0,332.0,10318.0,16767.533,51.24,10.0,4.2,1.4,0.6
2009-01-15,1564.068,115.546,243.02127,4.5205555,2731.0,390.0,9561.0,13385.8,51.24,10.0,4.2,1.4,0.6
2009-01-16,2766.554,179.92,242.56897,8.040556,5811.0,3158.0,15220.0,21920.232,51.24,10.0,4.2,1.4,0.6
2009-01-17,3317.82,164.544,241.63153,9.578889,2477.0,3154.0,15322.0,34344.0,51.24,10.0,4.2,1.4,0.6
2009-01-18,3154.194,209.84,242.64407,9.167639,5649.0,6701.0,12727.0,27492.9,51.24,10.0,4.2,1.4,0.6
2009-01-19,1699.866,119.274,243.12617,4.9244447,1118.0,376.0,10279.0,16558.1,51.24,10.0,4.2,1.4,0.6
2009-01-20,1738.028,133.88,243.39984,4.979722,0.0,282.0,13727.0,14958.134,51.24,10.0,4.2,1.4,0.6
2009-01-21,1739.434,128.044,244.1052,4.9929166,1148.0,2159.0,9830.0,15853.566,51.24,10.0,4.2,1.4,0.6
2009-01-22,1237.356,115.6,244.00636,3.5900002,0.0,341.0,8246.0,12035.6,51.24,10.0,4.2,1.4,0.6
2009-01-23,1910.536,126.298,242.76895,5.5308332,2078.0,295.0,12146.0,17323.268,51.24,10.0,4.2,1.4,0.6
2009-01-24,2200.77,169.974,243.25076,6.3911114,5096.0,4492.0,8322.0,18769.5,51.24,10.0,4.2,1.4,0.6
2009-01-25,2843.664,147.766,242.54399,8.151389,3971.0,5960.0,11213.0,26250.4,51.24,10.0,4.2,1.4,0.6
2009-01-26,1674.472,113.276,243.20026,4.8344445,1121.0,348.0,9821.0,16617.867,51.24,10.0,4.2,1.4,0.6
2009-01-27,1425.03,135.636,243.9376,4.1679163,896.0,278.0,6608.0,15968.5,51.24,10.0,4.2,1.4,0.6
2009-01-28,2721.734,116.02,243.03223,7.8309717,2301.0,6949.0,14285.0,21827.232,51.24,10.0,4.2,1.4,0.6
2009-01-29,1573.698,104.306,243.36285,4.532639,0.0,294.0,8996.0,16938.3,51.24,10.0,4.2,1.4,0.6
2009-01-30,2059.038,120.094,244.28984,5.9179163,1622.0,280.0,12147.0,20268.3,51.24,10.0,4.2,1.4,0.6
2009-01-31,3312.852,238.712,242.47137,9.633194,8278.0,6575.0,15309.0,25052.2,51.24,10.0,4.2,1.4,0.6
2009-02-01,1827.752,152.394,244.84178,5.3166666,3330.0,622.0,7494.0,19016.533,50.66,10.0,3.4,1.4,0.0
2009-02-02,1603.3,106.588,244.87483,4.581111,1159.0,232.0,10915.0,14415.667,50.66,10.0,3.4,1.4,0.0
2009-02-03,1868.39,123.01,244.30272,5.343889,703.0,878.0,14984.0,14574.833,50.66,10.0,3.4,1.4,0.0
2009-02-04,2460.924,151.604,244.68669,7.0413885,871.0,6961.0,15960.0,17223.4,50.66,10.0,3.4,1.4,0.0
2009-02-05,1649.088,122.188,243.85506,4.7625,1104.0,264.0,12987.0,13129.8,50.66,10.0,3.4,1.4,0.0
2009-02-06,2048.396,126.872,243.28893,5.9216666,1165.0,273.0,11716.0,20985.934,50.66,10.0,3.4,1.4,0.0
2009-02-07,3131.536,184.644,242.05093,9.080972,6822.0,4483.0,17873.0,23014.266,50.66,10.0,3.4,1.4,0.0
2009-02-08,2182.866,134.02,243.35458,6.329583,5341.0,259.0,15174.0,15607.101,50.66,10.0,3.4,1.4,0.0
2009-02-09,1706.6381,134.608,243.32199,4.9655557,1063.0,228.0,9375.0,17777.967,50.66,10.0,3.4,1.4,0.0
2009-02-10,1943.822,115.832,243.15778,5.584167,1128.0,263.0,12339.0,18667.033,50.66,10.0,3.4,1.4,0.0
2009-02-11,2639.39,239.362,242.09756,7.73125,2985.0,10477.0,12195.0,18332.834,50.66,10.0,3.4,1.4,0.0
2009-02-12,1968.66,119.284,242.91153,5.682639,1109.0,299.0,17724.0,13679.0,50.66,10.0,3.4,1.4,0.0
2009-02-13,1690.022,109.186,241.69334,4.8918056,1100.0,254.0,11554.0,15259.033,50.66,10.0,3.4,1.4,0.0
2009-02-14,2335.33,118.768,241.94653,6.728194,2280.0,3256.0,18543.0,14843.167,50.66,10.0,3.4,1.4,0.0
2009-02-15,1586.032,114.022,242.84395,4.501389,2465.0,226.0,5234.0,18508.867,50.66,10.0,3.4,1.4,0.0
2009-02-16,1318.994,111.806,242.143,3.8281946,0.0,261.0,7037.0,14685.233,50.66,10.0,3.4,1.4,0.0
